            集数                            标题    原创    登场
1              1                云霄飞车杀人事件       0     B/S
2              2              董事长千金绑架事件       0       0
3              3                偶像密室杀人事件       0       0
4              4              大都会暗号地图事件       0       0
5              5                新干线大爆破事件       0       B
6              6                  情人节杀人事件      √       0
7              7            每月一件礼物威胁事件       0       0
8              8              美术馆老板杀人事件       0       0
9              9            天下第一夜祭杀人事件       0       0
10            10                足球选手恐吓事件       0       0
11   11（11-12）      钢琴奏鸣曲《月光》杀人事件       0       0
12      12（13）                  步美被绑架事件       0       0
13      13（14）                  奇怪的寻人事件       0       B
14      14（15）              谜样的讯息狙击事件      √       0
15      15（16）              消失的尸体杀人事件       0       0
16      16（17）              古董收藏家杀人事件       0       0
17      17（18）                百货公司挟持事件      √       0
18      18（19）                六月新娘杀人事件       0       0
19      19（20）                    电梯杀人事件      √       0
20      20（21）                    鬼屋杀人事件       0       0
21      21（22）            电视剧外景队杀人事件      √       0
22      22（23）    豪华客轮连续杀人事件（上集）       0       0
23      23（24）    豪华客轮连续杀人事件（下集）       0       0
24      24（25）            丧失记忆的美少女事件      √       0
25      25（26）                  真假人质绑票案      √       0
26      26（27）                爱犬约翰杀人事件      √       0
27      27（28）    小五郎同学会杀人事件（上集）       0       0
28      28（29）    小五郎同学会杀人事件（下集）       0       0
29      29（30）                    电脑杀人事件      √       0
30      30（31）              不在场证明杀人事件      √       0
31      31（32）                  电视台杀人事件       0       0
32      32（33）                  咖啡店杀人事件       0       0
33      33（34）                  侦探团生还事件      √       0
34      34（35）  山庄绷带怪人之杀人事件（上集）       0       0
35      35（36）  山庄绷带怪人之杀人事件（下集）       0       0
36      36（37）          周一晚上七点半杀人事件      √       0
37      37（38）                仙人掌花杀人事件      √       0
38      38（39）              红鬼村火祭杀人事件       0       0
39      39（40）      企业家千金杀人事件（上集）       0       0
40      40（41）      企业家千金杀人事件（下集）       0       0
41      41（42）                优胜锦旗被割事件      √       0
42      42（43）                  卡拉OK杀人事件       0       0
43        1997年                          1997年  1997年  1997年
44      43（44）              江户川柯南诱拐事件       0       0
45      44（45）              堀田三兄弟杀人事件      √       0
46      45（46）                  敷面膜杀人事件      √       0
47      46（47）                雪山山庄杀人事件       0       0
48      47（48）              体育俱乐部杀人事件      √       0
49      48（49）          外交官杀人事件（上集）       0       H
50      49（50）          外交官杀人事件（下集）       0     S/H
51      50（51）                  图书馆杀人事件       0       0
52      51（52）            高尔夫练习场杀人事件      √       0
53   52（53-54）              雾天狗传说杀人事件       0       0
54      53（55）                神秘凶器杀人事件      √       0
55      54（56）                电玩公司杀人事件       0       B
56      55（57）                列车圈套杀人事件      √       0
57      56（58）                  清洁车杀人事件      √       0
58      57（59）      福尔摩斯迷杀人事件（上集）       0       H
59      58（60）      福尔摩斯迷杀人事件（下集）       0       H
60      59（61）              第一次购物杀人事件      √       0
61      60（62）                插画画家杀人事件       0       0
62      61（63）          幽灵船杀人事件（上集）      √       0
63      62（64）          幽灵船杀人事件（下集）      √       0
64      63（65）            大怪兽哥美拉杀人事件       0       0
65      64（66）              第三个指纹杀人事件      √       0
66      65（67）              螃蟹与鲸鱼绑架事件      √       0
67      66（68）                    夜路杀人事件      √       0
68      67（69）              舞台女演员杀人事件      √       0
69      68（70）      暗夜公爵杀人事件（事件篇）       0       0
70      69（71）      暗夜公爵杀人事件（疑惑篇）       0       0
71      70（72）      暗夜公爵杀人事件（解决篇）       0       0
72      71（73）                米花之狼杀人事件      √       0
73      72（74）              三胞胎别墅杀人事件       0       0
74      73（75）              少年侦探队遇难事件      √       0
75      74（76）                死神阵内杀人事件      √       0
76      75（77）            金融公司社长杀人事件       0       0
77  76（78、79）                  柯南对怪盗基德       0       K
78      77（80）        名家连续惨死事件（上集）       0       H
79      78（81）        名家连续惨死事件（下集）       0       H
80      79（82）                银行强盗杀人事件      √       0
81      80（83）                放浪画家杀人事件      √       0
82      81（84）        当红艺人绑架事件（上集）       0       0
83      82（85）        当红艺人绑架事件（下集）       0       0
84      83（86）                综合医院杀人事件      √       0
85      84（87）        滑雪别墅杀人事件（上集）       0       0
86      85（88）        滑雪别墅杀人事件（下集）       0       0
               集数                                      标题                      原创    登场
1   174（185—188）       二十年后的杀机 新佛尼号连续杀人事件                         0       H
2        175（189）                        惨遭四次杀害的男子                        √       0
3        176（190）                与黑暗组织的再会（灰原篇）                         0       B
4        177（191）                与黑暗组织的再会（柯南篇）                         0       B
5        178（192）                与黑暗组织的再会（解决篇）                         0       B
6        179（193）                        卡车直冲咖啡店事件                        √       0
7        180（194）                    红色杀机梦幻曲（上集）                        √       0
8        181（195）                    红色杀机梦幻曲（下集）                        √       0
9        182（196）                              九道门大搜索                        √       0
10       183（197）                                危险的食谱                        √       0
11  184（198、199）                            诅咒假面的冷笑                        √       0
12       185（200）                      名侦探遇害记（上集）                        √       0
13       186（201）                      名侦探遇害记（下集）                        √       0
14       187（202）                          黑暗中的神秘枪响                        √       0
15       188（203）               生死一瞬间 侦探队洞窟探险记                         0       0
16       189（204）                   生死一瞬间 名侦探负伤记                         0       H
17       190（205）                     生死一瞬间 第三个选择                         0       H
18       191（206）                       生死一瞬间 黑衣骑士                         0     S/H
19       192（207）                     生死一瞬间 新一回来了                         0     S/H
20       193（208）                     生死一瞬间 约会的地点                         0       S
21       194（209）                  饶富意味的音乐盒（上集）                         0       0
22       195（210）                  饶富意味的音乐盒（下集）                         0       0
23       196（211）               看不见的凶器 小兰的首次推理                        √       0
24       197（212）                    超级跑车的陷阱（上集）                        √       0
25       198（213）                    超级跑车的陷阱（下集）                        √       0
26       199（214）                  毛利小五郎涉嫌记（上集）                         0       0
27       200（215）                  毛利小五郎涉嫌记（下集）                         0       0
28       201（216）                        第十位乘客（上集）                        √       0
29       202（217）                        第十位乘客（下集）                        √       0
30       203（218）                  黑色伊卡洛斯之翼（上集）                        √       0
31       204（219）                  黑色伊卡洛斯之翼（下集）                        √       0
32       205（220）                 总局刑警恋爱物语3（上集）                         0       0
33       206（221）                 总局刑警恋爱物语3（下集）                         0       0
34       207（222）                            无与伦比的推理                        √       0
35  208（223、224）  通往迷宫的入口 巨大神像的愤怒(上集/下集)                         0       0
36       209（225）                            龙神山坠崖事件                        √       0
37       210（226）                五彩传说的水中豪宅（上集）                        √       0
38       211（227）                五彩传说的水中豪宅（下集）                        √       0
39       212（228）                蘑菇、山熊与侦探队（上集）                         0       0
40       213（229）                蘑菇、山熊与侦探队（下集）                         0       0
41       214（230）                        怀古饭店的神秘事件                        √       0
42       215（231）                          复仇海滩（上集）                        √       0
43       216（232）                          复仇海滩（下集）                        √       0
44       217（233）        目暮警官尘封在内心里的秘密（上集）                         0       0
45       218（234）        目暮警官尘封在内心里的秘密（下集）                         0       0
46           2001年                                    2001年                    2001年  2001年
47  219（235—238）        名侦探齐聚一堂！工藤新一VS怪盗基德  其它作品改编（部分剧情）     S/K
48       220（239）                  满口谎言的委托人（上集）                         0       0
49       221（240）                  满口谎言的委托人（下集）                         0       H
50       222（241）                      人鱼失踪记（事件篇）                         0       H
51       223（242）                      人鱼失踪记（推理篇）                         0       H
52       224（243）                      人鱼失踪记（解决篇）                         0       H
